#         t          x          y          z         vx         vy         vz
      3.470  -4721.906  -5756.937 -11773.074  -1418.525  -1729.462  -3533.956
      3.480  -4736.092  -5774.231 -11808.413  -1418.509  -1729.442  -3533.916
      3.490  -4750.277  -5791.526 -11843.752  -1418.493  -1729.423  -3533.876
      3.500  -4764.461  -5808.820 -11879.091  -1418.477  -1729.404  -3533.837
      3.510  -4778.646  -5826.114 -11914.429  -1418.461  -1729.384  -3533.797
      3.520  -4792.831  -5843.407 -11949.767  -1418.445  -1729.365  -3533.758
      3.530  -4807.015  -5860.701 -11985.104  -1418.430  -1729.346  -3533.720
      3.540  -4821.199  -5877.994 -12020.441  -1418.415  -1729.328  -3533.681
      3.550  -4835.383  -5895.288 -12055.778  -1418.399  -1729.309  -3533.643
      3.560  -4849.567  -5912.581 -12091.114  -1418.384  -1729.290  -3533.605
      3.570  -4863.751  -5929.873 -12126.450  -1418.369  -1729.272  -3533.567
      3.580  -4877.935  -5947.166 -12161.785  -1418.354  -1729.253  -3533.529
      3.590  -4892.118  -5964.458 -12197.120  -1418.339  -1729.235  -3533.492
      3.600  -4906.301  -5981.751 -12232.455  -1418.324  -1729.217  -3533.455
      3.610  -4920.485  -5999.043 -12267.790  -1418.309  -1729.199  -3533.418
      3.620  -4934.668  -6016.335 -12303.124  -1418.294  -1729.181  -3533.381
      3.630  -4948.850  -6033.626 -12338.457  -1418.279  -1729.163  -3533.344
      3.640  -4963.033  -6050.918 -12373.790  -1418.265  -1729.145  -3533.308
      3.650  -4977.216  -6068.209 -12409.123  -1418.250  -1729.127  -3533.272
      3.660  -4991.398  -6085.500 -12444.456  -1418.236  -1729.110  -3533.236
      3.670  -5005.580  -6102.791 -12479.788  -1418.222  -1729.092  -3533.200
      3.680  -5019.763  -6120.082 -12515.120  -1418.207  -1729.075  -3533.165
      3.690  -5033.945  -6137.373 -12550.451  -1418.193  -1729.058  -3533.129
      3.700  -5048.126  -6154.663 -12585.782  -1418.179  -1729.040  -3533.094
      3.710  -5062.308  -6171.954 -12621.113  -1418.165  -1729.023  -3533.059
      3.720  -5076.490  -6189.244 -12656.444  -1418.151  -1729.006  -3533.024
      3.730  -5090.671  -6206.534 -12691.774  -1418.137  -1728.990  -3532.990
      3.740  -5104.852  -6223.824 -12727.103  -1418.123  -1728.973  -3532.956
      3.750  -5119.034  -6241.113 -12762.433  -1418.110  -1728.956  -3532.921
      3.760  -5133.215  -6258.403 -12797.762  -1418.096  -1728.939  -3532.887
      3.770  -5147.396  -6275.692 -12833.091  -1418.083  -1728.923  -3532.854
      3.780  -5161.576  -6292.981 -12868.419  -1418.069  -1728.906  -3532.820
      3.790  -5175.757  -6310.270 -12903.747  -1418.056  -1728.890  -3532.787
      3.800  -5189.937  -6327.559 -12939.075  -1418.042  -1728.874  -3532.753
      3.810  -5204.118  -6344.848 -12974.402  -1418.029  -1728.858  -3532.720
      3.820  -5218.298  -6362.136 -13009.729  -1418.016  -1728.842  -3532.687
      3.830  -5232.478  -6379.425 -13045.056  -1418.003  -1728.826  -3532.655
      3.840  -5246.658  -6396.713 -13080.382  -1417.990  -1728.810  -3532.622
      3.850  -5260.838  -6414.001 -13115.708  -1417.977  -1728.794  -3532.590
      3.860  -5275.018  -6431.289 -13151.034  -1417.964  -1728.778  -3532.557
      3.870  -5289.197  -6448.576 -13186.359  -1417.951  -1728.762  -3532.525
      3.880  -5303.377  -6465.864 -13221.684  -1417.938  -1728.747  -3532.494
      3.890  -5317.556  -6483.151 -13257.009  -1417.926  -1728.731  -3532.462
      3.900  -5331.735  -6500.439 -13292.334  -1417.913  -1728.716  -3532.430
      3.910  -5345.914  -6517.726 -13327.658  -1417.900  -1728.701  -3532.399
      3.920  -5360.093  -6535.013 -13362.982  -1417.888  -1728.685  -3532.368
      3.930  -5374.272  -6552.299 -13398.305  -1417.875  -1728.670  -3532.337
      3.940  -5388.451  -6569.586 -13433.628  -1417.863  -1728.655  -3532.306
      3.950  -5402.629  -6586.872 -13468.951  -1417.851  -1728.640  -3532.275
      3.960  -5416.808  -6604.159 -13504.274  -1417.838  -1728.625  -3532.245
      3.970  -5430.986  -6621.445 -13539.596  -1417.826  -1728.610  -3532.214
      3.980  -5445.164  -6638.731 -13574.918  -1417.814  -1728.596  -3532.184
      3.990  -5459.342  -6656.017 -13610.240  -1417.802  -1728.581  -3532.154
      4.000  -5473.520  -6673.303 -13645.561  -1417.790  -1728.566  -3532.124
      4.010  -5487.698  -6690.588 -13680.882  -1417.778  -1728.552  -3532.095
      4.020  -5501.876  -6707.874 -13716.203  -1417.766  -1728.537  -3532.065
      4.030  -5516.053  -6725.159 -13751.524  -1417.754  -1728.523  -3532.035
      4.040  -5530.231  -6742.444 -13786.844  -1417.743  -1728.508  -3532.006
      4.050  -5544.408  -6759.729 -13822.164  -1417.731  -1728.494  -3531.977
      4.060  -5558.586  -6777.014 -13857.483  -1417.719  -1728.480  -3531.948
      4.070  -5572.763  -6794.299 -13892.803  -1417.708  -1728.466  -3531.919
      4.080  -5586.940  -6811.583 -13928.122  -1417.696  -1728.452  -3531.890
      4.090  -5601.117  -6828.868 -13963.441  -1417.685  -1728.438  -3531.862
      4.100  -5615.293  -6846.152 -13998.759  -1417.673  -1728.424  -3531.833
      4.110  -5629.470  -6863.436 -14034.077  -1417.662  -1728.410  -3531.805
      4.120  -5643.647  -6880.720 -14069.395  -1417.651  -1728.396  -3531.777
      4.130  -5657.823  -6898.004 -14104.713  -1417.640  -1728.383  -3531.749
      4.140  -5671.999  -6915.288 -14140.030  -1417.628  -1728.369  -3531.721
      4.150  -5686.176  -6932.571 -14175.347  -1417.617  -1728.356  -3531.694
      4.160  -5700.352  -6949.855 -14210.664  -1417.606  -1728.342  -3531.666
      4.170  -5714.528  -6967.138 -14245.981  -1417.595  -1728.329  -3531.639
      4.180  -5728.704  -6984.422 -14281.297  -1417.584  -1728.315  -3531.611
      4.190  -5742.879  -7001.705 -14316.613  -1417.573  -1728.302  -3531.584
      4.200  -5757.055  -7018.988 -14351.929  -1417.563  -1728.289  -3531.557
      4.210  -5771.231  -7036.270 -14387.244  -1417.552  -1728.276  -3531.530
      4.220  -5785.406  -7053.553 -14422.559  -1417.541  -1728.263  -3531.503
      4.230  -5799.582  -7070.836 -14457.874  -1417.530  -1728.249  -3531.477
      4.240  -5813.757  -7088.118 -14493.189  -1417.520  -1728.237  -3531.450
      4.250  -5827.932  -7105.400 -14528.503  -1417.509  -1728.224  -3531.424
      4.260  -5842.107  -7122.683 -14563.817  -1417.499  -1728.211  -3531.398
      4.270  -5856.282  -7139.965 -14599.131  -1417.488  -1728.198  -3531.371
      4.280  -5870.457  -7157.247 -14634.445  -1417.478  -1728.185  -3531.345
      4.290  -5884.631  -7174.528 -14669.758  -1417.467  -1728.173  -3531.319
      4.300  -5898.806  -7191.810 -14705.071  -1417.457  -1728.160  -3531.294
      4.310  -5912.981  -7209.092 -14740.384  -1417.447  -1728.147  -3531.268
      4.320  -5927.155  -7226.373 -14775.696  -1417.436  -1728.135  -3531.243
      4.330  -5941.329  -7243.654 -14811.009  -1417.426  -1728.123  -3531.217
      4.340  -5955.504  -7260.935 -14846.321  -1417.416  -1728.110  -3531.192
      4.350  -5969.678  -7278.216 -14881.632  -1417.406  -1728.098  -3531.167
      4.360  -5983.852  -7295.497 -14916.944  -1417.396  -1728.086  -3531.142
      4.370  -5998.026  -7312.778 -14952.255  -1417.386  -1728.074  -3531.117
      4.380  -6012.199  -7330.059 -14987.566  -1417.376  -1728.061  -3531.092
      4.390  -6026.373  -7347.339 -15022.877  -1417.366  -1728.049  -3531.067
      4.400  -6040.547  -7364.620 -15058.188  -1417.356  -1728.037  -3531.043
      4.410  -6054.720  -7381.900 -15093.498  -1417.346  -1728.025  -3531.018
      4.420  -6068.894  -7399.180 -15128.808  -1417.337  -1728.013  -3530.994
      4.430  -6083.067  -7416.460 -15164.118  -1417.327  -1728.002  -3530.970
      4.440  -6097.240  -7433.740 -15199.427  -1417.317  -1727.990  -3530.946
      4.450  -6111.413  -7451.020 -15234.737  -1417.308  -1727.978  -3530.922
      4.460  -6125.586  -7468.300 -15270.046  -1417.298  -1727.966  -3530.898
      4.470  -6139.759  -7485.579 -15305.355  -1417.289  -1727.955  -3530.874
      4.480  -6153.932  -7502.859 -15340.663  -1417.279  -1727.943  -3530.850
      4.490  -6168.105  -7520.138 -15375.972  -1417.270  -1727.932  -3530.827
      4.500  -6182.277  -7537.418 -15411.280  -1417.260  -1727.920  -3530.803
      4.510  -6196.450  -7554.697 -15446.588  -1417.251  -1727.909  -3530.780
      4.520  -6210.622  -7571.976 -15481.895  -1417.241  -1727.897  -3530.757
      4.530  -6224.795  -7589.255 -15517.203  -1417.232  -1727.886  -3530.734
      4.540  -6238.967  -7606.534 -15552.510  -1417.223  -1727.875  -3530.711
      4.550  -6253.139  -7623.812 -15587.817  -1417.214  -1727.864  -3530.688
      4.560  -6267.311  -7641.091 -15623.124  -1417.205  -1727.852  -3530.665
      4.570  -6281.483  -7658.369 -15658.430  -1417.196  -1727.841  -3530.642
      4.580  -6295.655  -7675.648 -15693.737  -1417.186  -1727.830  -3530.619
      4.590  -6309.827  -7692.926 -15729.043  -1417.177  -1727.819  -3530.597
      4.600  -6323.999  -7710.204 -15764.349  -1417.168  -1727.808  -3530.574
      4.610  -6338.171  -7727.482 -15799.654  -1417.159  -1727.797  -3530.552
      4.620  -6352.342  -7744.760 -15834.960  -1417.151  -1727.786  -3530.530
      4.630  -6366.514  -7762.038 -15870.265  -1417.142  -1727.776  -3530.508
      4.640  -6380.685  -7779.315 -15905.570  -1417.133  -1727.765  -3530.486
      4.650  -6394.856  -7796.593 -15940.875  -1417.124  -1727.754  -3530.464
      4.660  -6409.027  -7813.871 -15976.179  -1417.115  -1727.743  -3530.442
      4.670  -6423.198  -7831.148 -16011.483  -1417.107  -1727.733  -3530.420
      4.680  -6437.370  -7848.425 -16046.788  -1417.098  -1727.722  -3530.399
      4.690  -6451.540  -7865.702 -16082.091  -1417.089  -1727.712  -3530.377
      4.700  -6465.711  -7882.979 -16117.395  -1417.081  -1727.701  -3530.356
      4.710  -6479.882  -7900.256 -16152.699  -1417.072  -1727.691  -3530.334
      4.720  -6494.053  -7917.533 -16188.002  -1417.064  -1727.680  -3530.313
      4.730  -6508.223  -7934.810 -16223.305  -1417.055  -1727.670  -3530.292
      4.740  -6522.394  -7952.087 -16258.608  -1417.047  -1727.660  -3530.271
      4.750  -6536.564  -7969.363 -16293.910  -1417.038  -1727.649  -3530.250
      4.760  -6550.735  -7986.640 -16329.213  -1417.030  -1727.639  -3530.229
      4.770  -6564.905  -8003.916 -16364.515  -1417.021  -1727.629  -3530.208
      4.780  -6579.075  -8021.192 -16399.817  -1417.013  -1727.619  -3530.187
      4.790  -6593.245  -8038.468 -16435.119  -1417.005  -1727.609  -3530.167
      4.800  -6607.415  -8055.744 -16470.420  -1416.997  -1727.599  -3530.146
      4.810  -6621.585  -8073.020 -16505.721  -1416.988  -1727.589  -3530.126
      4.820  -6635.755  -8090.296 -16541.023  -1416.980  -1727.579  -3530.105
      4.830  -6649.925  -8107.572 -16576.324  -1416.972  -1727.569  -3530.085
      4.840  -6664.094  -8124.848 -16611.624  -1416.964  -1727.559  -3530.065
      4.850  -6678.264  -8142.123 -16646.925  -1416.956  -1727.549  -3530.045
      4.860  -6692.433  -8159.399 -16682.225  -1416.948  -1727.539  -3530.025
      4.870  -6706.603  -8176.674 -16717.525  -1416.940  -1727.530  -3530.005
      4.880  -6720.772  -8193.949 -16752.825  -1416.932  -1727.520  -3529.985
      4.890  -6734.942  -8211.224 -16788.125  -1416.924  -1727.510  -3529.965
      4.900  -6749.111  -8228.499 -16823.425  -1416.916  -1727.501  -3529.946
      4.910  -6763.280  -8245.774 -16858.724  -1416.908  -1727.491  -3529.926
      4.920  -6777.449  -8263.049 -16894.023  -1416.900  -1727.482  -3529.906
      4.930  -6791.618  -8280.324 -16929.322  -1416.893  -1727.472  -3529.887
      4.940  -6805.787  -8297.599 -16964.621  -1416.885  -1727.463  -3529.868
      4.950  -6819.956  -8314.873 -16999.919  -1416.877  -1727.453  -3529.848
      4.960  -6834.124  -8332.148 -17035.218  -1416.869  -1727.444  -3529.829
      4.970  -6848.293  -8349.422 -17070.516  -1416.862  -1727.434  -3529.810
      4.980  -6862.462  -8366.696 -17105.814  -1416.854  -1727.425  -3529.791
      4.990  -6876.630  -8383.971 -17141.112  -1416.846  -1727.416  -3529.772
      5.000  -6890.798  -8401.245 -17176.410  -1416.839  -1727.407  -3529.753
      5.010  -6904.967  -8418.519 -17211.707  -1416.831  -1727.397  -3529.734
      5.020  -6919.135  -8435.793 -17247.004  -1416.824  -1727.388  -3529.716
      5.030  -6933.303  -8453.066 -17282.301  -1416.816  -1727.379  -3529.697
      5.040  -6947.471  -8470.340 -17317.598  -1416.809  -1727.370  -3529.678
      5.050  -6961.639  -8487.614 -17352.895  -1416.801  -1727.361  -3529.660
      5.060  -6975.807  -8504.887 -17388.191  -1416.794  -1727.352  -3529.641
      5.070  -6989.975  -8522.161 -17423.488  -1416.787  -1727.343  -3529.623
      5.080  -7004.143  -8539.434 -17458.784  -1416.779  -1727.334  -3529.605
      5.090  -7018.311  -8556.708 -17494.080  -1416.772  -1727.325  -3529.587
      5.100  -7032.479  -8573.981 -17529.376  -1416.765  -1727.316  -3529.568
      5.110  -7046.646  -8591.254 -17564.671  -1416.758  -1727.307  -3529.550
      5.120  -7060.814  -8608.527 -17599.967  -1416.750  -1727.299  -3529.532
      5.130  -7074.981  -8625.800 -17635.262  -1416.743  -1727.290  -3529.514
      5.140  -7089.149  -8643.073 -17670.557  -1416.736  -1727.281  -3529.497
      5.150  -7103.316  -8660.345 -17705.852  -1416.729  -1727.272  -3529.479
      5.160  -7117.483  -8677.618 -17741.146  -1416.722  -1727.264  -3529.461
      5.170  -7131.650  -8694.891 -17776.441  -1416.715  -1727.255  -3529.443
      5.180  -7145.817  -8712.163 -17811.735  -1416.708  -1727.246  -3529.426
      5.190  -7159.985  -8729.436 -17847.029  -1416.701  -1727.238  -3529.408
      5.200  -7174.152  -8746.708 -17882.323  -1416.694  -1727.229  -3529.391
      5.210  -7188.318  -8763.980 -17917.617  -1416.687  -1727.221  -3529.374
      5.220  -7202.485  -8781.252 -17952.911  -1416.680  -1727.212  -3529.356
      5.230  -7216.652  -8798.525 -17988.204  -1416.673  -1727.204  -3529.339
      5.240  -7230.819  -8815.797 -18023.498  -1416.666  -1727.196  -3529.322
      5.250  -7244.985  -8833.068 -18058.791  -1416.659  -1727.187  -3529.305
      5.260  -7259.152  -8850.340 -18094.084  -1416.652  -1727.179  -3529.288
      5.270  -7273.318  -8867.612 -18129.377  -1416.645  -1727.171  -3529.271
      5.280  -7287.485  -8884.884 -18164.669  -1416.639  -1727.162  -3529.254
      5.290  -7301.651  -8902.155 -18199.962  -1416.632  -1727.154  -3529.237
      5.300  -7315.817  -8919.427 -18235.254  -1416.625  -1727.146  -3529.220
      5.310  -7329.984  -8936.698 -18270.546  -1416.618  -1727.138  -3529.204
      5.320  -7344.150  -8953.970 -18305.838  -1416.612  -1727.130  -3529.187
      5.330  -7358.316  -8971.241 -18341.130  -1416.605  -1727.122  -3529.170
      5.340  -7372.482  -8988.512 -18376.421  -1416.599  -1727.113  -3529.154
      5.350  -7386.648  -9005.783 -18411.713  -1416.592  -1727.105  -3529.138
      5.360  -7400.814  -9023.054 -18447.004  -1416.585  -1727.097  -3529.121
      5.370  -7414.980  -9040.325 -18482.295  -1416.579  -1727.089  -3529.105
      5.380  -7429.145  -9057.596 -18517.586  -1416.572  -1727.081  -3529.089
      5.390  -7443.311  -9074.867 -18552.877  -1416.566  -1727.074  -3529.072
      5.400  -7457.477  -9092.137 -18588.168  -1416.559  -1727.066  -3529.056
      5.410  -7471.642  -9109.408 -18623.458  -1416.553  -1727.058  -3529.040
      5.420  -7485.808  -9126.678 -18658.749  -1416.546  -1727.050  -3529.024
      5.430  -7499.973  -9143.949 -18694.039  -1416.540  -1727.042  -3529.008
      5.440  -7514.138  -9161.219 -18729.329  -1416.534  -1727.034  -3528.992
      5.450  -7528.304  -9178.490 -18764.619  -1416.527  -1727.027  -3528.976
      5.460  -7542.469  -9195.760 -18799.908  -1416.521  -1727.019  -3528.961
      5.470  -7556.634  -9213.030 -18835.198  -1416.515  -1727.011  -3528.945
      5.480  -7570.799  -9230.300 -18870.487  -1416.508  -1727.004  -3528.929
      5.490  -7584.964  -9247.570 -18905.776  -1416.502  -1726.996  -3528.914
      5.500  -7599.129  -9264.840 -18941.065  -1416.496  -1726.988  -3528.898
      5.510  -7613.294  -9282.110 -18976.354  -1416.490  -1726.981  -3528.883
      5.520  -7627.459  -9299.380 -19011.643  -1416.484  -1726.973  -3528.867
      5.530  -7641.624  -9316.649 -19046.932  -1416.477  -1726.966  -3528.852
      5.540  -7655.789  -9333.919 -19082.220  -1416.471  -1726.958  -3528.837
      5.550  -7669.953  -9351.188 -19117.508  -1416.465  -1726.951  -3528.821
      5.560  -7684.118  -9368.458 -19152.797  -1416.459  -1726.943  -3528.806
      5.570  -7698.283  -9385.727 -19188.085  -1416.453  -1726.936  -3528.791
      5.580  -7712.447  -9402.997 -19223.372  -1416.447  -1726.929  -3528.776
      5.590  -7726.612  -9420.266 -19258.660  -1416.441  -1726.921  -3528.761
      5.600  -7740.776  -9437.535 -19293.948  -1416.435  -1726.914  -3528.746
      5.610  -7754.940  -9454.804 -19329.235  -1416.429  -1726.907  -3528.731
      5.620  -7769.104  -9472.073 -19364.522  -1416.423  -1726.899  -3528.716
      5.630  -7783.269  -9489.342 -19399.809  -1416.417  -1726.892  -3528.701
      5.640  -7797.433  -9506.611 -19435.096  -1416.411  -1726.885  -3528.687
      5.650  -7811.597  -9523.880 -19470.383  -1416.405  -1726.878  -3528.672
      5.660  -7825.761  -9541.149 -19505.670  -1416.399  -1726.871  -3528.657
      5.670  -7839.925  -9558.417 -19540.956  -1416.393  -1726.863  -3528.643
      5.680  -7854.089  -9575.686 -19576.243  -1416.388  -1726.856  -3528.628
      5.690  -7868.253  -9592.954 -19611.529  -1416.382  -1726.849  -3528.614
      5.700  -7882.416  -9610.223 -19646.815  -1416.376  -1726.842  -3528.599
      5.710  -7896.580  -9627.491 -19682.101  -1416.370  -1726.835  -3528.585
      5.720  -7910.744  -9644.760 -19717.386  -1416.364  -1726.828  -3528.570
      5.730  -7924.907  -9662.028 -19752.672  -1416.359  -1726.821  -3528.556
      5.740  -7939.071  -9679.296 -19787.958  -1416.353  -1726.814  -3528.542
      5.750  -7953.234  -9696.564 -19823.243  -1416.347  -1726.807  -3528.528
      5.760  -7967.398  -9713.832 -19858.528  -1416.342  -1726.800  -3528.514
      5.770  -7981.561  -9731.100 -19893.813  -1416.336  -1726.793  -3528.499
      5.780  -7995.725  -9748.368 -19929.098  -1416.330  -1726.786  -3528.485
      5.790  -8009.888  -9765.636 -19964.383  -1416.325  -1726.780  -3528.471
      5.800  -8024.051  -9782.904 -19999.668  -1416.319  -1726.773  -3528.458
      5.810  -8038.214  -9800.171 -20034.952  -1416.314  -1726.766  -3528.444
      5.820  -8052.377  -9817.439 -20070.236  -1416.308  -1726.759  -3528.430
      5.830  -8066.540  -9834.706 -20105.521  -1416.302  -1726.753  -3528.416
      5.840  -8080.703  -9851.974 -20140.805  -1416.297  -1726.746  -3528.402
      5.850  -8094.866  -9869.241 -20176.089  -1416.291  -1726.739  -3528.389
      5.860  -8109.029  -9886.509 -20211.373  -1416.286  -1726.732  -3528.375
      5.870  -8123.192  -9903.776 -20246.656  -1416.281  -1726.726  -3528.361
      5.880  -8137.355  -9921.043 -20281.940  -1416.275  -1726.719  -3528.348
      5.890  -8151.518  -9938.310 -20317.223  -1416.270  -1726.713  -3528.334
      5.900  -8165.680  -9955.578 -20352.506  -1416.264  -1726.706  -3528.321
      5.910  -8179.843  -9972.845 -20387.790  -1416.259  -1726.699  -3528.307
      5.920  -8194.005  -9990.112 -20423.073  -1416.254  -1726.693  -3528.294
      5.930  -8208.168 -10007.378 -20458.355  -1416.248  -1726.686  -3528.281
      5.940  -8222.330 -10024.645 -20493.638  -1416.243  -1726.680  -3528.267
      5.950  -8236.493 -10041.912 -20528.921  -1416.238  -1726.673  -3528.254
      5.960  -8250.655 -10059.179 -20564.203  -1416.232  -1726.667  -3528.241
      5.970  -8264.817 -10076.445 -20599.486  -1416.227  -1726.660  -3528.228
      5.980  -8278.980 -10093.712 -20634.768  -1416.222  -1726.654  -3528.215
      5.990  -8293.142 -10110.978 -20670.050  -1416.216  -1726.648  -3528.202
      6.000  -8307.304 -10128.245 -20705.332  -1416.211  -1726.641  -3528.189
      6.010  -8321.466 -10145.511 -20740.614  -1416.206  -1726.635  -3528.176
      6.020  -8335.628 -10162.778 -20775.895  -1416.201  -1726.629  -3528.163
      6.030  -8349.790 -10180.044 -20811.177  -1416.196  -1726.622  -3528.150
      6.040  -8363.952 -10197.310 -20846.458  -1416.191  -1726.616  -3528.137
      6.050  -8378.114 -10214.576 -20881.740  -1416.185  -1726.610  -3528.124
      6.060  -8392.276 -10231.842 -20917.021  -1416.180  -1726.604  -3528.112
      6.070  -8406.438 -10249.108 -20952.302  -1416.175  -1726.597  -3528.099
      6.080  -8420.599 -10266.374 -20987.583  -1416.170  -1726.591  -3528.086
      6.090  -8434.761 -10283.640 -21022.864  -1416.165  -1726.585  -3528.074
      6.100  -8448.923 -10300.906 -21058.144  -1416.160  -1726.579  -3528.061
      6.110  -8463.084 -10318.172 -21093.425  -1416.155  -1726.573  -3528.048
      6.120  -8477.246 -10335.437 -21128.705  -1416.150  -1726.567  -3528.036
      6.130  -8491.407 -10352.703 -21163.986  -1416.145  -1726.561  -3528.024
      6.140  -8505.569 -10369.969 -21199.266  -1416.140  -1726.554  -3528.011
      6.150  -8519.730 -10387.234 -21234.546  -1416.135  -1726.548  -3527.999
      6.160  -8533.891 -10404.500 -21269.826  -1416.130  -1726.542  -3527.986
      6.170  -8548.053 -10421.765 -21305.106  -1416.125  -1726.536  -3527.974
      6.180  -8562.214 -10439.030 -21340.385  -1416.120  -1726.530  -3527.962
      6.190  -8576.375 -10456.296 -21375.665  -1416.115  -1726.524  -3527.950
      6.200  -8590.536 -10473.561 -21410.944  -1416.111  -1726.518  -3527.938
      6.210  -8604.697 -10490.826 -21446.224  -1416.106  -1726.513  -3527.925
      6.220  -8618.858 -10508.091 -21481.503  -1416.101  -1726.507  -3527.913
      6.230  -8633.019 -10525.356 -21516.782  -1416.096  -1726.501  -3527.901
      6.240  -8647.180 -10542.621 -21552.061  -1416.091  -1726.495  -3527.889
      6.250  -8661.341 -10559.886 -21587.340  -1416.086  -1726.489  -3527.877
      6.260  -8675.502 -10577.151 -21622.618  -1416.082  -1726.483  -3527.865
      6.270  -8689.663 -10594.416 -21657.897  -1416.077  -1726.477  -3527.854
      6.280  -8703.823 -10611.680 -21693.175  -1416.072  -1726.472  -3527.842
      6.290  -8717.984 -10628.945 -21728.454  -1416.067  -1726.466  -3527.830
      6.300  -8732.145 -10646.210 -21763.732  -1416.063  -1726.460  -3527.818
      6.310  -8746.305 -10663.474 -21799.010  -1416.058  -1726.454  -3527.806
      6.320  -8760.466 -10680.739 -21834.288  -1416.053  -1726.449  -3527.795
      6.330  -8774.626 -10698.003 -21869.566  -1416.048  -1726.443  -3527.783
      6.340  -8788.787 -10715.268 -21904.844  -1416.044  -1726.437  -3527.771
      6.350  -8802.947 -10732.532 -21940.121  -1416.039  -1726.432  -3527.760
      6.360  -8817.108 -10749.796 -21975.399  -1416.035  -1726.426  -3527.748
      6.370  -8831.268 -10767.060 -22010.676  -1416.030  -1726.420  -3527.737
      6.380  -8845.428 -10784.325 -22045.954  -1416.025  -1726.415  -3527.725
      6.390  -8859.589 -10801.589 -22081.231  -1416.021  -1726.409  -3527.714
      6.400  -8873.749 -10818.853 -22116.508  -1416.016  -1726.403  -3527.702
      6.410  -8887.909 -10836.117 -22151.785  -1416.012  -1726.398  -3527.691
      6.420  -8902.069 -10853.381 -22187.062  -1416.007  -1726.392  -3527.680
      6.430  -8916.229 -10870.645 -22222.339  -1416.003  -1726.387  -3527.668
      6.440  -8930.389 -10887.908 -22257.615  -1415.998  -1726.381  -3527.657
      6.450  -8944.549 -10905.172 -22292.892  -1415.994  -1726.376  -3527.646
      6.460  -8958.709 -10922.436 -22328.168  -1415.989  -1726.370  -3527.635
      6.470  -8972.869 -10939.700 -22363.444  -1415.985  -1726.365  -3527.624
      6.480  -8987.029 -10956.963 -22398.721  -1415.980  -1726.359  -3527.612
      6.490  -9001.188 -10974.227 -22433.997  -1415.976  -1726.354  -3527.601
      6.500  -9015.348 -10991.490 -22469.273  -1415.971  -1726.349  -3527.590
      6.510  -9029.508 -11008.754 -22504.548  -1415.967  -1726.343  -3527.579
      6.520  -9043.667 -11026.017 -22539.824  -1415.962  -1726.338  -3527.568
      6.530  -9057.827 -11043.281 -22575.100  -1415.958  -1726.333  -3527.557
      6.540  -9071.987 -11060.544 -22610.375  -1415.954  -1726.327  -3527.547
      6.550  -9086.146 -11077.807 -22645.651  -1415.949  -1726.322  -3527.536
      6.560  -9100.306 -11095.070 -22680.926  -1415.945  -1726.317  -3527.525
      6.570  -9114.465 -11112.333 -22716.201  -1415.941  -1726.311  -3527.514
      6.580  -9128.624 -11129.597 -22751.476  -1415.936  -1726.306  -3527.503
      6.590  -9142.784 -11146.860 -22786.751  -1415.932  -1726.301  -3527.492
      6.600  -9156.943 -11164.123 -22822.026  -1415.928  -1726.296  -3527.482
      6.610  -9171.102 -11181.386 -22857.301  -1415.923  -1726.290  -3527.471
      6.620  -9185.261 -11198.648 -22892.576  -1415.919  -1726.285  -3527.460
      6.630  -9199.421 -11215.911 -22927.850  -1415.915  -1726.280  -3527.450
      6.640  -9213.580 -11233.174 -22963.125  -1415.911  -1726.275  -3527.439
      6.650  -9227.739 -11250.437 -22998.399  -1415.906  -1726.270  -3527.429
      6.660  -9241.898 -11267.699 -23033.673  -1415.902  -1726.264  -3527.418
      6.670  -9256.057 -11284.962 -23068.947  -1415.898  -1726.259  -3527.408
      6.680  -9270.216 -11302.225 -23104.221  -1415.894  -1726.254  -3527.397
      6.690  -9284.375 -11319.487 -23139.495  -1415.890  -1726.249  -3527.387
      6.700  -9298.534 -11336.750 -23174.769  -1415.885  -1726.244  -3527.376
      6.710  -9312.692 -11354.012 -23210.043  -1415.881  -1726.239  -3527.366
      6.720  -9326.851 -11371.274 -23245.316  -1415.877  -1726.234  -3527.356
      6.730  -9341.010 -11388.537 -23280.590  -1415.873  -1726.229  -3527.346
      6.740  -9355.169 -11405.799 -23315.863  -1415.869  -1726.224  -3527.335
      6.750  -9369.327 -11423.061 -23351.137  -1415.865  -1726.219  -3527.325
      6.760  -9383.486 -11440.323 -23386.410  -1415.861  -1726.214  -3527.315
      6.770  -9397.645 -11457.585 -23421.683  -1415.857  -1726.209  -3527.305
      6.780  -9411.803 -11474.847 -23456.956  -1415.853  -1726.204  -3527.295
      6.790  -9425.962 -11492.109 -23492.229  -1415.848  -1726.199  -3527.284
      6.800  -9440.120 -11509.371 -23527.502  -1415.844  -1726.194  -3527.274
      6.810  -9454.279 -11526.633 -23562.774  -1415.840  -1726.189  -3527.264
      6.820  -9468.437 -11543.895 -23598.047  -1415.836  -1726.184  -3527.254
      6.830  -9482.595 -11561.157 -23633.319  -1415.832  -1726.179  -3527.244
      6.840  -9496.754 -11578.419 -23668.592  -1415.828  -1726.174  -3527.234
      6.850  -9510.912 -11595.681 -23703.864  -1415.824  -1726.170  -3527.224
      6.860  -9525.070 -11612.942 -23739.136  -1415.820  -1726.165  -3527.215
      6.870  -9539.228 -11630.204 -23774.408  -1415.816  -1726.160  -3527.205
